datatype,file,tile_path,label_path,cluster_exist
val,LS-386.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-386_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-386_2_6.txt,False
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_5_0.txt,False
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_0_1.txt,True
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_3_6.txt,True
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_2_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_2_6.txt,False
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_3_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_3_7.txt,True
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_5_4.txt,False
val,LS-589.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-589_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-589_3_3.txt,True
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_1_0.txt,False
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_4_7.txt,False
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_3_3.txt,True
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_0_3.txt,True
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_1_5.txt,True
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_3_0.txt,False
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_0_5.txt,True
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_1_7.txt,False
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_0_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_0_4.txt,True
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_5_3.txt,False
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_3_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_3_3.txt,True
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_4_3.txt,False
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_3_7.txt,True
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_2_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_2_0.txt,True
val,LS-058.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-058_3_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-058_3_1.txt,True
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_1_6.txt,True
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_1_0.txt,True
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_1_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_1_0.txt,True
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_2_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_2_8.txt,True
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_4_5.txt,True
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_0_5.txt,False
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_5_0.txt,False
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_2_7.txt,False
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_1_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_1_0.txt,False
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_2_3.txt,True
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_5_6.txt,False
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_4_6.txt,True
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_5_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_5_5.txt,True
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_0_3.txt,False
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_2_6.txt,False
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_3_3.txt,True
val,LS-045.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-045_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-045_2_7.txt,False
val,LS-373.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-373_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-373_5_5.txt,True
val,LS-545.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-545_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-545_4_1.txt,True
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_4_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_4_5.txt,True
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_5_7.txt,False
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_5_2.txt,False
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_5_2.txt,False
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_1_2.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_1_2.txt,True
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_3_7.txt,False
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_3_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_3_6.txt,True
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_2_6.txt,True
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_5_0.txt,False
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_3_3.txt,True
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_0_2.txt,False
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_0_5.txt,False
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_4_6.txt,True
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_0_3.txt,True
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_3_0.txt,True
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_2_5.txt,True
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_0_7.txt,False
val,LS-515.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-515_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-515_2_3.txt,True
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_5_1.txt,False
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_4_2.txt,True
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_5_1.txt,True
val,LS-579.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-579_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-579_3_3.txt,True
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_0_2.txt,False
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_3_2.txt,True
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_0_2.txt,True
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_5_6.txt,False
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_3_1.txt,False
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_3_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_3_4.txt,True
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_1_5.txt,True
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_5_7.txt,False
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_1_4.txt,False
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_1_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_1_1.txt,True
val,LS-573.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-573_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-573_2_4.txt,True
val,LS-545.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-545_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-545_0_6.txt,True
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_5_7.txt,False
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_5_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_5_5.txt,True
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_4_3.txt,True
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_5_5.txt,False
val,LS-045.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-045_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-045_4_3.txt,False
val,LS-282.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-282_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-282_3_2.txt,True
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_0_1.txt,False
val,LS-331.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-331_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-331_1_1.txt,False
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_1_3.txt,True
val,LS-334.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-334_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-334_2_0.txt,False
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_0_3.txt,False
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_5_3.txt,False
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_5_3.txt,True
val,LS-298.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-298_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-298_1_4.txt,True
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_1_6.txt,True
val,LS-449.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-449_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-449_2_4.txt,True
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_0_3.txt,False
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_5_5.txt,True
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_0_3.txt,True
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_2_5.txt,True
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_1_4.txt,True
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_4_5.txt,False
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_5_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_5_7.txt,False
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_1_4.txt,True
val,LS-065.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-065_4_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-065_4_5.txt,True
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_2_4.txt,True
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_5_6.txt,False
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_5_1.txt,False
val,LS-096.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-096_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-096_3_3.txt,True
val,LS-076.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-076_4_0.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-076_4_0.txt,True
val,LS-116.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-116_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-116_1_2.txt,True
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_4_4.txt,True
val,LS-022.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-022_5_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-022_5_5.txt,False
val,LS-420.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-420_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-420_3_2.txt,True
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_5_4.txt,False
val,LS-179.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-179_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-179_0_1.txt,False
val,LS-171.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-171_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-171_1_5.txt,True
val,LS-472.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-472_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-472_1_4.txt,True
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_2_5.txt,True
val,LS-088.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-088_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-088_4_6.txt,True
val,LS-108.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-108_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-108_1_2.txt,True
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_3_4.txt,False
val,LS-053.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-053_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-053_0_1.txt,False
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_1_6.txt,True
val,LS-174.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-174_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-174_4_7.txt,False
val,LS-128.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-128_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-128_2_4.txt,True
val,LS-360.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-360_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-360_2_7.txt,False
val,LS-103.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-103_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-103_0_2.txt,True
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_5_1.txt,False
val,LS-281.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-281_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-281_4_2.txt,True
val,LS-141.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-141_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-141_3_5.txt,False
val,LS-138.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-138_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-138_3_2.txt,True
val,LS-335.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-335_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-335_3_1.txt,False
val,LS-390.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-390_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-390_5_6.txt,False
val,LS-504.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-504_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-504_1_4.txt,True
val,LS-052.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-052_0_3.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-052_0_3.txt,True
val,LS-589.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-589_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-589_1_2.txt,True
val,LS-236.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-236_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-236_5_0.txt,False
val,LS-388.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-388_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-388_1_6.txt,False
val,LS-429.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-429_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-429_0_7.txt,False
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_0_0.txt,True
val,LS-069.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-069_3_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-069_3_6.txt,False
val,LS-038.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-038_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-038_4_3.txt,True
val,LS-438.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/val/original_LS-438_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/val/original_LS-438_3_5.txt,True
