datatype,file,tile_path,label_path,cluster_exist
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_0_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_0_4.txt,False
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_5_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_5_5.txt,False
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_4_5.txt,False
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_4_2.txt,True
test,LS-402.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-402_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-402_0_1.txt,False
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_5_7.txt,False
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_4_5.txt,False
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_2_5.txt,False
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_5_0.txt,True
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_5_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_5_5.txt,False
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_0_6.txt,False
test,LS-395.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-395_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-395_2_6.txt,False
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_0_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_0_6.txt,True
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_5_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_5_3.txt,True
test,LS-543.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-543_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-543_1_2.txt,True
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_4_6.txt,False
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_4_1.txt,False
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_3_1.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_3_1.txt,True
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_3_1.txt,False
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_3_5.txt,True
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_2_3.txt,True
test,LS-518.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-518_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-518_3_5.txt,True
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_1_5.txt,True
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_3_2.txt,True
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_0_5.txt,False
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_2_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_2_5.txt,True
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_3_1.txt,False
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_0_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_0_3.txt,True
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_2_4.txt,True
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_1_3.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_4_6.txt,True
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_2_3.txt,True
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_2_5.txt,True
test,LS-142.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-142_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-142_3_1.txt,False
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_4_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_4_7.txt,False
test,LS-100.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-100_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-100_3_4.txt,True
test,LS-225.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-225_5_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-225_5_4.txt,True
test,LS-490.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-490_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-490_0_2.txt,True
test,LS-291.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-291_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-291_2_4.txt,True
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_3_2.txt,False
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_4_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_4_2.txt,False
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_5_4.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_3_2.txt,True
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_3_0.txt,False
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_2_0.txt,False
test,LS-291.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-291_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-291_1_3.txt,True
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_1_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_1_5.txt,False
test,LS-210.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-210_5_4.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-210_5_4.txt,False
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_5_2.txt,False
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_1_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_1_5.txt,True
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_3_3.txt,True
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_2_7.txt,True
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_4_1.txt,True
test,LS-514.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-514_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-514_1_6.txt,False
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_5_7.txt,False
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_2_3.txt,True
test,LS-402.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-402_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-402_2_0.txt,False
test,LS-124.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-124_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-124_4_6.txt,True
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_1_2.txt,True
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_4_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_4_3.txt,True
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_2_3.txt,True
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_0_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_0_5.txt,False
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_1_7.txt,True
test,LS-346.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-346_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-346_4_1.txt,False
test,LS-631.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-631_3_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-631_3_3.txt,True
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_5_0.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_3_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_3_0.txt,True
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_1_4.txt,False
test,LS-293.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-293_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-293_1_7.txt,False
test,LS-018.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-018_2_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-018_2_5.txt,False
test,LS-018.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-018_1_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-018_1_5.txt,False
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_2_0.txt,False
test,LS-291.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-291_1_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-291_1_4.txt,True
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_2_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_2_0.txt,False
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_0_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_0_1.txt,False
test,LS-025.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-025_5_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-025_5_7.txt,False
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_5_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_5_5.txt,False
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_5_2.txt,False
test,LS-126.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-126_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-126_2_5.txt,True
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_5_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_5_1.txt,False
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_4_6.txt,False
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_4_1.txt,False
test,LS-323.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-323_0_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-323_0_2.txt,False
test,LS-293.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-293_0_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-293_0_8.txt,False
test,LS-588.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-588_2_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-588_2_1.txt,True
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_1_3.txt,False
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_2_6.txt,False
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_4_4.txt,True
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_3_7.txt,True
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_5_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_5_6.txt,True
test,LS-049.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-049_1_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-049_1_6.txt,False
test,LS-392.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-392_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-392_4_1.txt,False
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_1_5.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_1_5.txt,True
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_2_5.txt,False
test,LS-403.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-403_3_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-403_3_1.txt,False
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_3_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_3_7.txt,False
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_2_6.txt,False
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_4_1.txt,False
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_4_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_4_1.txt,False
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_5_2.txt,False
test,LS-118.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-118_5_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-118_5_4.txt,False
test,LS-588.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-588_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-588_1_6.txt,True
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_4_5.txt,False
test,LS-199.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-199_3_6.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-199_3_6.txt,False
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_1_2.txt,False
test,LS-288.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-288_5_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-288_5_8.txt,False
test,LS-120.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-120_2_8.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-120_2_8.txt,False
test,LS-451.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-451_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-451_1_3.txt,True
test,LS-129.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-129_2_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-129_2_2.txt,False
test,LS-291.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-291_3_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-291_3_2.txt,True
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_3_5.txt,True
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_2_7.txt,True
test,LS-122.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-122_4_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-122_4_6.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_2_4.txt,False
test,LS-034.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-034_3_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-034_3_6.txt,False
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_4_0.txt,True
test,LS-177.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-177_0_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-177_0_7.txt,True
test,LS-261.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-261_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-261_0_0.txt,False
test,LS-018.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-018_4_7.jpeg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-018_4_7.txt,False
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_3_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_3_4.txt,True
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_3_5.txt,False
test,LS-249.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-249_5_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-249_5_2.txt,False
test,LS-410.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-410_3_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-410_3_5.txt,True
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_2_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_2_5.txt,False
test,LS-514.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-514_2_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-514_2_6.txt,True
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_4_5.txt,True
test,LS-316.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-316_2_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-316_2_7.txt,False
test,LS-363.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-363_2_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-363_2_4.txt,True
test,LS-324.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-324_1_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-324_1_3.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_1_7.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_1_7.txt,True
test,LS-003.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-003_1_2.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-003_1_2.txt,True
test,LS-248.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-248_4_4.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-248_4_4.txt,True
test,LS-127.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-127_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-127_1_6.txt,True
test,LS-369.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-369_1_1.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-369_1_1.txt,False
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_5_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_5_0.txt,False
test,LS-400.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-400_4_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-400_4_0.txt,True
test,LS-187.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-187_4_5.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-187_4_5.txt,False
test,LS-543.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-543_1_6.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-543_1_6.txt,True
test,LS-291.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-291_2_3.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-291_2_3.txt,True
test,LS-158.jpg,/workspace/Special_Problem/yolo_dataset_version_2/images/test/original_LS-158_0_0.jpg,/workspace/Special_Problem/yolo_dataset_version_2/labels/test/original_LS-158_0_0.txt,False
